row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Oats|Washington|2017|spring,United States,Washington,Oats,2017,spring,1.5064,-1.0498706666666686,-2.607994110958527,True,-0.20285006162355806,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2017|winter,United States,Colorado,Wheat,2017,winter,2.9052,0.6186087863247867,1.5286295053163481,False,-0.21614233360892202,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2017|winter,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.10704529434808079,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Iowa|2017|winter,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,0.15613047982376876,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2017|winter,United States,Kansas,Wheat,2017,winter,3.228,0.6374859145299139,1.5523505416974637,False,0.03813626211607356,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2017|spring,United States,Minnesota,Wheat,2017,spring,4.4991,0.5392127179486739,1.1623414943413877,False,0.08896761296338396,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2017|spring,United States,Montana,Wheat,2017,spring,1.836,-0.5228147008547082,-1.692492039426055,True,-0.231106124549404,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2017|winter,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-0.0985718496547912,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2017|spring,United States,North Dakota,Wheat,2017,spring,2.5488,-0.3514419487179623,-1.0216011106624034,True,-0.33485520183952333,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2017|winter,United States,Oklahoma,Wheat,2017,winter,2.2865,0.3689926153846166,0.9210781492149775,False,0.10596414756402002,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2017|spring,United States,South Dakota,Wheat,2017,spring,2.3403,-0.9525659829060222,-2.9404213234397703,True,-0.0034469734937544586,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2017|winter,United States,Texas,Wheat,2017,winter,1.9503,-0.04741336752136549,-0.2032888718864036,False,0.05881986567307149,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2017|winter,United States,Washington,Wheat,2017,winter,4.4789,0.380880170940169,0.8482735231349933,False,0.0418142036784527,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2018|spring,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.002372482132917803,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2018|spring,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.05828284639130984,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2018|spring,United States,Minnesota,Barley,2018,spring,4.0889,0.775081264957266,1.5138969828172781,False,0.03583135548144277,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2018|spring,United States,Montana,Barley,2018,spring,3.0128,0.09575480341879716,0.2971976493223953,False,0.010070518419767657,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2018|spring,United States,North Dakota,Barley,2018,spring,3.9813,0.584718495726487,1.7109826856608163,False,-0.07085124681794458,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2018|spring,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.013591054009895867,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2018|spring,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-0.07433180198346058,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2018|spring,United States,Minnesota,Canola,2018,spring,2.309,0.3399631578947391,1.1754181363507001,False,0.03583135548144277,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2018|spring,United States,Montana,Canola,2018,spring,1.2554,-0.5665002450980212,-1.9171612936164009,True,0.010070518419767657,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2018|spring,United States,North Dakota,Canola,2018,spring,2.1969,0.27778423076923575,1.5626799436096517,False,-0.07085124681794458,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2018|spring,United States,Oklahoma,Canola,2018,spring,0.9863,0.17614285714287803,0.5733741192243391,False,0.013763490202545723,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2018|spring,United States,Washington,Canola,2018,spring,2.0063,1.513170000000049,12.325040409547384,False,-0.07433180198346058,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Colorado|2018|spring,United States,Colorado,Oats,2018,spring,1.7934,-0.739616615384632,-3.2101311625973463,True,-0.002372482132917803,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2018|spring,United States,Illinois,Oats,2018,spring,2.977,0.18809733333332757,0.6859199768225189,False,0.07313055757706832,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2018|spring,United States,Iowa,Oats,2018,spring,2.2596,-0.3279002051282047,-1.1162655295706636,True,-0.09319379252460216,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2018|spring,United States,Kansas,Oats,2018,spring,1.7575,-0.00692728205127513,-0.02351344578900502,False,0.05828284639130984,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2018|spring,United States,Minnesota,Oats,2018,spring,2.1162,-0.33627169230770004,-1.19638049648991,True,0.03583135548144277,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2018|spring,United States,Montana,Oats,2018,spring,1.5423,-0.4108883418803506,-1.6042987842889465,True,0.010070518419767657,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2018|spring,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.04591965325696207,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2018|spring,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.07085124681794458,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2018|spring,United States,Oklahoma,Oats,2018,spring,1.7216,0.37897507692307775,2.830982138292432,False,0.013763490202545723,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2018|spring,United States,South Dakota,Oats,2018,spring,2.9411,0.020022188034169996,0.06437511955682379,False,0.013591054009895867,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2018|spring,United States,Texas,Oats,2018,spring,1.7934,0.18971278632478228,0.9827476672817071,False,0.015309266849442022,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Washington|2018|spring,United States,Washington,Oats,2018,spring,1.6499,-0.9092277948717975,-2.2586217615491537,True,-0.07433180198346058,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2018|winter,United States,Colorado,Wheat,2018,winter,2.4278,0.13911788034188044,0.34377089577259157,False,-0.4014640589224781,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2018|winter,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.044460927499081704,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Iowa|2018|winter,United States,Iowa,Wheat,2018,winter,3.9006,0.1229405811965476,0.25573264407571183,False,0.04008237107513087,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2018|winter,United States,Kansas,Wheat,2018,winter,2.5555,-0.0381407863247869,-0.09287714279257514,False,-0.2721423839576335,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2018|spring,United States,Minnesota,Wheat,2018,spring,3.9678,-0.053191179487225515,-0.1146603427422269,False,0.03583135548144277,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2018|spring,United States,Montana,Wheat,2018,spring,2.5757,0.20381982905981966,0.6598196982544118,False,0.010070518419767657,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2018|winter,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,0.18421761497549108,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2018|spring,United States,North Dakota,Wheat,2018,spring,3.2011,0.26481271794871786,0.7697799530216208,False,-0.07085124681794458,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2018|winter,United States,Oklahoma,Wheat,2018,winter,1.883,-0.03019569230769026,-0.07537438752274768,False,-0.08925514564462773,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2018|spring,United States,South Dakota,Wheat,2018,spring,2.9859,-0.3545519658119938,-1.0944461373275058,True,0.013591054009895867,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2018|winter,United States,Texas,Wheat,2018,winter,2.152,0.1567231111111127,0.6719637545666578,False,-0.16128147682272348,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2018|winter,United States,Washington,Wheat,2018,winter,4.7614,0.6549172649572625,1.4585925393173067,False,-0.004639283822808692,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2019|spring,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.011140999649865386,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2019|spring,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.03733526844410489,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2019|spring,United States,Minnesota,Barley,2019,spring,3.6047,0.2796063589743576,0.5461301186929645,False,-0.07841318051634502,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2019|spring,United States,Montana,Barley,2019,spring,3.1742,0.24063774358973422,0.7468760749298886,False,0.23693349724844195,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2019|spring,United States,North Dakota,Barley,2019,spring,3.8737,0.4512918974358944,1.3205544690910906,False,0.1078866978484739,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2019|spring,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.0164948850514213,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2019|spring,United States,Washington,Barley,2019,spring,3.7661,0.2555788717948584,0.5369015644960139,False,0.07229044096042923,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2019|spring,United States,Minnesota,Canola,2019,spring,2.5443,0.5470061403508737,1.8912665185404882,False,-0.07841318051634502,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2019|spring,United States,Montana,Canola,2019,spring,1.6252,-0.22980294117645128,-0.7777036423108123,False,0.23693349724844195,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2019|spring,United States,North Dakota,Canola,2019,spring,2.0175,0.07932984615384875,0.44627140702325246,False,0.1078866978484739,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2019|spring,United States,Oklahoma,Canola,2019,spring,1.5804,0.852714285714316,2.7757259672747736,False,0.062340225461205635,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2019|spring,United States,Washington,Canola,2019,spring,2.1857,1.9391600000000753,15.794805184201417,False,0.07229044096042923,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2019|spring,United States,Illinois,Oats,2019,spring,2.3314,-0.47696338461539023,-1.7393054325805897,True,-0.04625826637149906,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2019|spring,United States,Iowa,Oats,2019,spring,2.0803,-0.5197190769230793,-1.7692715086978632,True,-0.1349701965080891,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2019|spring,United States,Kansas,Oats,2019,spring,2.2955,0.5321396923076995,1.8062549950527413,False,-0.03733526844410489,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2019|spring,United States,Minnesota,Oats,2019,spring,2.2238,-0.24502892307693047,-0.8717588525915104,False,-0.07841318051634502,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2019|spring,United States,Montana,Oats,2019,spring,1.9727,0.013650871794862462,0.05329933899988662,False,0.23693349724844195,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2019|spring,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.05029778285902851,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2019|spring,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.1078866978484739,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2019|spring,United States,Oklahoma,Oats,2019,spring,1.7934,0.45244369230769355,3.3798001227561967,False,0.062340225461205635,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2019|spring,United States,South Dakota,Oats,2019,spring,2.9411,-0.01775702564105197,-0.05709219425296906,False,-0.0164948850514213,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2019|spring,United States,Texas,Oats,2019,spring,1.7934,0.18815579487179068,0.9746821607439163,False,-0.013505689122902672,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2019|winter,United States,Colorado,Wheat,2019,winter,3.2953,1.004526974358975,2.4822627900488343,False,0.28733514191452775,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2019|winter,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.2752588388288276,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2019|winter,United States,Kansas,Wheat,2019,winter,3.4971,0.9003325128205129,2.192411835507588,False,-0.1164057438718171,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2019|spring,United States,Minnesota,Wheat,2019,spring,3.8333,-0.24879507692312464,-0.5363093856460779,False,-0.07841318051634502,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2019|spring,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.23693349724844195,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2019|winter,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,0.1300524224874148,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2019|spring,United States,North Dakota,Wheat,2019,spring,3.2549,0.2825673846153842,0.821390716199648,False,0.1078866978484739,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2019|winter,United States,Oklahoma,Wheat,2019,winter,2.69,0.7811160000000013,1.9498191822952196,False,-0.07322078219376177,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2019|spring,United States,South Dakota,Wheat,2019,spring,3.2348,-0.15323794871797958,-0.4730214389935554,False,-0.0164948850514213,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2019|winter,United States,Texas,Wheat,2019,winter,2.2865,0.29365958974359163,1.259090628622777,False,0.08662659273175963,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2019|winter,United States,Washington,Wheat,2019,winter,4.3511,0.236154358974356,0.525948855768422,False,0.03617559055705836,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2020|spring,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.13337402392402603,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2020|spring,United States,Kansas,Barley,2020,spring,2.7438,0.40713264957265016,0.9103152859973126,False,0.09729729262546341,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2020|spring,United States,Minnesota,Barley,2020,spring,2.5286,-0.8077685470085472,-1.5777421303021166,True,0.17769914924814809,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2020|spring,United States,Montana,Barley,2020,spring,3.3895,0.43942068376067134,1.3638458815077543,False,-0.033900671319856204,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2020|spring,United States,North Dakota,Barley,2020,spring,3.3895,-0.058734700854705224,-0.17186741473776837,False,-0.1959464692272404,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2020|spring,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.00218918945613998,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2020|spring,United States,Washington,Barley,2020,spring,4.8421,1.3208552136752,2.774756871390174,False,0.07544325281140449,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2020|spring,United States,Minnesota,Canola,2020,spring,1.7597,-0.26585087719298395,-0.9191759029198374,False,0.17769914924814809,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2020|spring,United States,Montana,Canola,2020,spring,1.827,-0.061105637254895484,-0.20679490182140994,False,-0.033900671319856204,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2020|spring,United States,North Dakota,Canola,2020,spring,2.2081,0.2508754615384685,1.4113042018416728,False,-0.1959464692272404,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2020|spring,United States,Oklahoma,Canola,2020,spring,1.7149,1.0696857142857539,3.4820038361132655,False,0.10896749588107132,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2020|spring,United States,Washington,Canola,2020,spring,2.4995,2.499550000000044,20.359282007761,False,0.07544325281140449,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2020|spring,United States,Illinois,Oats,2020,spring,2.0803,-0.7475241025641082,-2.725938247069229,True,0.04810598410041742,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2020|spring,United States,Iowa,Oats,2020,spring,2.7976,0.18506205128205,0.6300038409461238,False,-0.006351318917978641,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2020|spring,United States,Kansas,Oats,2020,spring,1.8651,0.10280666666667404,0.3489592260748472,False,0.09729729262546341,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2020|spring,United States,Minnesota,Oats,2020,spring,2.3672,-0.11798615384616129,-0.41976870651438153,False,0.17769914924814809,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2020|spring,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,-0.033900671319856204,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2020|spring,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.013134606782800073,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2020|spring,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.1959464692272404,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2020|spring,United States,Oklahoma,Oats,2020,spring,1.614,0.2747123076923088,2.052128711366091,False,0.10896749588107132,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2020|spring,United States,South Dakota,Oats,2020,spring,2.7618,-0.23483623931625974,-0.7550429032261254,False,0.00218918945613998,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2020|spring,United States,Texas,Oats,2020,spring,1.614,0.007198803418799082,0.037291146285379384,False,-0.0366189973453965,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2020|winter,United States,Colorado,Wheat,2020,winter,1.8158,-0.47706393162393135,-1.1788613707463311,True,-0.13809785620478138,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2020|winter,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.0986856274496984,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2020|winter,United States,Kansas,Wheat,2020,winter,3.0263,0.4264058119658123,1.038346539274029,False,0.06770116944244572,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2020|spring,United States,Minnesota,Wheat,2020,spring,3.5643,-0.5788989743590096,-1.247890260246416,True,0.17769914924814809,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2020|spring,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.033900671319856204,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2020|winter,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,0.13883646856708032,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2020|spring,United States,North Dakota,Wheat,2020,spring,3.2011,0.19272205128205,0.5602207202558005,False,-0.1959464692272404,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2020|winter,United States,Oklahoma,Wheat,2020,winter,2.69,0.7854276923076946,1.9605820144093935,False,0.12196613301501118,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2020|spring,United States,South Dakota,Wheat,2020,spring,3.4836,0.04797606837603485,0.14809457507324708,False,0.00218918945613998,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2020|winter,United States,Texas,Wheat,2020,winter,2.0175,0.02709606837607037,0.11617671261688023,False,0.03488258271421284,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2020|winter,United States,Washington,Wheat,2020,winter,4.869,0.7455914529914498,1.6605366645557071,False,0.19036986174164588,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2021|spring,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.021876216019410415,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2021|spring,United States,Kansas,Barley,2021,spring,3.5509,1.2058085811965813,2.696089307998641,False,-0.028183878537307184,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2021|spring,United States,Minnesota,Barley,2021,spring,2.959,-0.388643452991452,-0.7591025321814316,False,-0.015560428214069172,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2021|spring,United States,Montana,Barley,2021,spring,2.0444,-0.9221963760683844,-2.8622542723256554,True,-0.19650719207382722,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2021|spring,United States,North Dakota,Barley,2021,spring,2.7438,-0.730261299145305,-2.136864915301484,True,-0.2437271944941047,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2021|spring,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.03552840095900909,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2021|spring,United States,Washington,Barley,2021,spring,2.0444,-1.4875684444444555,-3.124975939944646,True,-0.4736151790156569,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2021|spring,United States,Minnesota,Canola,2021,spring,1.9054,-0.1484078947368419,-0.513118339444655,False,-0.015560428214069172,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2021|spring,United States,Montana,Canola,2021,spring,1.0088,-0.9124083333333255,-3.0877902627156564,True,-0.19650719207382722,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2021|spring,United States,North Dakota,Canola,2021,spring,1.5019,-0.47437892307691865,-2.6686267492961835,True,-0.2437271944941047,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2021|spring,United States,Oklahoma,Canola,2021,spring,1.7373,1.1745571428571917,3.8233776730334395,False,0.047638842027042896,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2021|spring,United States,Washington,Canola,2021,spring,1.2329,1.4795400000000705,12.051118041952995,False,-0.4736151790156569,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2021|spring,United States,Illinois,Oats,2021,spring,2.977,0.12971517948717404,0.47302229824651437,False,0.06118432215084346,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2021|spring,United States,Iowa,Oats,2021,spring,2.7618,0.13674317948717896,0.4655126629327701,False,0.12226708091065455,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2021|spring,United States,Kansas,Oats,2021,spring,1.7934,0.03217364102564879,0.10920779008157269,False,-0.028183878537307184,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2021|spring,United States,Minnesota,Oats,2021,spring,2.0444,-0.45714338461539183,-1.6264153122731255,True,-0.015560428214069172,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2021|spring,United States,Montana,Oats,2021,spring,1.2554,-0.715370700854711,-2.793139227180463,True,-0.19650719207382722,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2021|spring,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.013680371670837068,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2021|spring,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.2437271944941047,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2021|spring,United States,Oklahoma,Oats,2021,spring,1.614,0.2763809230769241,2.0645934369830865,False,0.047638842027042896,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2021|spring,United States,South Dakota,Oats,2021,spring,2.4031,-0.6313154529914677,-2.029798526266854,True,-0.03552840095900909,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2021|spring,United States,Texas,Oats,2021,spring,1.614,0.005641811965807486,0.029225639747588548,False,-0.03109010971855931,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2021|winter,United States,Colorado,Wheat,2021,winter,2.4883,0.19334516239316324,0.4777706467770676,False,-0.007041453704355186,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2021|winter,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.10157150205633189,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2021|winter,United States,Kansas,Wheat,2021,winter,3.4971,0.894079111111111,2.177184092729616,False,0.10570688710243573,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2021|spring,United States,Minnesota,Wheat,2021,spring,3.228,-0.9763028717949083,-2.104544832045115,True,-0.015560428214069172,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2021|spring,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.19650719207382722,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2021|winter,United States,Nebraska,Wheat,2021,winter,3.2953,0.22038034188033873,0.693075994292206,False,-0.13304019816595347,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2021|spring,United States,North Dakota,Wheat,2021,spring,2.1655,-0.8789232820512836,-2.554928358456213,True,-0.2437271944941047,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2021|winter,United States,Oklahoma,Wheat,2021,winter,2.6228,0.722539384615386,1.8036004282166296,False,0.12349429328927682,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2021|spring,United States,South Dakota,Wheat,2021,spring,2.2865,-1.1967099145299507,-3.6940552295607336,True,-0.03552840095900909,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2021|winter,United States,Texas,Wheat,2021,winter,2.4883,0.5003325470085485,2.145218624338066,False,-0.011517133094701888,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2021|winter,United States,Washington,Wheat,2021,winter,2.6295,-1.502371452991456,-3.3459917914358828,True,0.04802609877130674,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2022|spring,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.026360386473297987,random_forest_leaf_2,Random Forest,weather_only,7
